title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"Becontree Essex 1934","Island History Trust Image Collection","The Thomson family of Millwall, Isle of Dogs, c1934. A family wedding party in Becontree Essex (now Greater London). Standing: George Thomson, (b.c1880s), a boiler maker at Cutler's in Westferry Road; Alec Thomson, (b.1895), a boiler maker at Green Siley Weirs. Seated: Sophie Anderson, nee Thomson, (1879-1981); David Thomson, Senior, (1852-1936) died  in Scotland, lived at No.142 Westferry Road, worked as a boiler maker wherever he could find work locally; (Married Sophie Maywood from Millwall) David Thomson, (1887-1968), outside manager for Cutlers.",IHT/pth10,THLHLA,0.00,44,76,,007_01.JPG,0
"Cable Street 1980","1980s, Street Scenes, Children, St. George-in-the-East","Junction of Cable Street and Watney Street looking north west. 1980.",P01544,"Local History Library and Archives",0.00,49,57,"12,33","P01545 Cable Street c 1983 300 DPI.jpg",0
"East London Mosque 1980s","1980s, Places of Woship, Mosques, Whitechapel","The East London Mosque, Whitechapel Road 1980s",P10511,"Local History Library and Archives",0.00,49,54,"16,73","P10511 East London Mosque, 1980s 600dpi.jpg",0
"Quaker Meeting House, 1935","1930s, Places of worship,","The Quaker Meeting House at the corner of School House Lane, Ratcliff. Demolished 1935.",P10526,"Local History Library and Archives",0.00,44,58,16,"Quaker Meeting House, Ratcliff, 1935.jpg",0
"Joining the Royal Navy 1910-1919","Island History Trust Image Collection","Right: George Henry Adams, b1897, photographed on first joining the Royal Navy in 1913. His ship was torpedoed during the First World War and he was in the water for several hours, as a result of which he had bad lungs. With him is Trevor (surname not known) who was brought up by George’s mother. They lived in Croydon Road, Canning Town. George married Emma Jones, and they settled in Macquarie Way E14.",IHT/p0156,THLHLA,0.00,42,76,,012_01.jpg,0
"Poplar High Street, 1910","1910s, Poplar, Street Scenes","View of the Boys National School Poplar High Street, 1910",P05321,"Local History Library and Archives",0.00,42,65,12,"P05321 Poplar High Street c 1910 300DPI.jpg",0
"16th January 1954","Poplar Entertainments","Variety Party
Performers: 8 Windsorettes, Reg Taylor and Sonia, Jimmy Millar, Roy Sone, George Welling, Joan Routledge Wardell,
Fun and Games",Poplar16January1954,THLHLA,0.00,46,65,,"1954 Jan 16thsmall.jpg",0
"Watney Market 1980s","1980s, Markets, Shadwell","Watney Market, showing P. Glickman 1980s",P21730,"Local History Library and Archives",0.00,49,59,"12,22,31,38","P21730 Watney Market300.jpg",0
"12th September 1951","Poplar Entertainments","Aqua Show
Performers: Assorted Local swimming groups
Poplar Baths",Poplar12September1951,THLHLA,0.00,46,65,,"1951- Sept 12th Aquasmall.jpg",0
"Ferry Street 1890s","Island History Trust Image Collection","The Ferry House public house, in Ferry Street, Isle of Dogs, probably taken in the late 19th century. Close by is the slipway from which the Potters Ferry operated; records of this ferry service to Greenwich date back to the middle of the 16th century, and so there has  probably been a building on this site for four hundred years. Parts of the present building date back to the 18th century and some of it may be older still.",IHT/ss028,THLHLA,0.00,40,76,10,004_09.jpg,0
"McDougalls Flour Mill Millwall Dock 1930-1939","Island History Trust Image Collection","Mast of Grain Barque, unloading at McDougalls Flour Mill Millwall Dock, Isle of Dogs. c1930s.",IHT/imc15,THLHLA,0.00,44,76,,018_07.jpg,0
"Mellish Street, Westferry Road 1960-1969","Island History Trust Image Collection","Nelly Watts, grocery stores originally Wethy's, opposite the corner of Mellish Street, Isle of Dogs. Hemming's the bakers was next door.",IHT/sh017,THLHLA,0.00,47,76,,02310.jpg,0
"St. Luke's School 1920-1929","Island History Trust Image Collection","Class 111, St. Luke's School, in 1929 when the headmaster was Mr Stoker and the teacher of the class was Mr Freeman ( on the left back row). Third row in the middle, Len Lovett, extreme right,  -  Kinchin. Second row, extreme left G. Thurgar and   -  Greenburg, sixth, Bobby Durling and C.Smith. Front row: second from left,  -  Toomey,  fifth  -  Stapleton.",IHT/s0093,THLHLA,0.00,43,76,,02004.jpg,0
"Dock Street, 1937","Street Scenes, Whitechapel, 1930s","Lemam Street and Dock Street, taken July 1937, showing the Sailors' Home and Red Ensign Club.",P02637,"Local History Library and Archives",0.00,44,54,12,"P02637. Dock Street. 1937. 300.jpg",0
"Anchor and Hope Westferry Road 1960-1969","Island History Trust Image Collection","Anchor and Hope, corner of Manilla Street and Westferry Road, Isle of Dogs.",IHT/ss037,THLHLA,0.00,47,76,,02308.jpg,0
"Island child with toy horse 1900-1909900-1909","Island History Trust Image Collection","Portrait of an Island child with toy horse",IHT/p1055,THLHLA,0.00,41,76,,012_04.jpg,0
"East India Dock Road, 1904","1900s, Street Scenes, Places of worship, Poplar","East India Dock Road looking east, near the Poplar Baths. Note the sailing ship masts in the background, the horse drawn trams and omnibuses.1904 United Methodist Free Church",P02888,"Local History Library and Archives",0.00,41,65,"12,16,17","P02888. United Methodist Free Church, 1904 300DPI.jpg",0
"Glengall Road 1940-1949","Island History Trust Image Collection","Men of the Auxiliary Fire Service Station, stationed at Glengall Road (now Cubitt Town) School in the Second World War. Standing at the back: Section leader Dick Hames, Grenfell and Tobias. Seated: Arthur Dawson,  -  , Fred Smith, Josh Bury, Cohen, Arthur Sharpe.  Seen here resting between fires. When the call came for action they were soon on the move; as a sub station, receiving calls from the local station, they always tried to be the first on the scene.",IHT/w0011,THLHLA,0.00,45,76,,02201.jpg,0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. Includes Mr Phipps, office manager, Miss East, head typist/assistant office manager, Mrs Phipps and young Mr Phipps.",IHT/ima20,THLHLA,0.00,44,76,,018_01.jpg,0
"Malabar Street 1910-1919","Island History Trust Image Collection","Anne Bevan, b.1913, and brother George Bevan, b.1916, 45 Malabar Street, Isle of Dogs.",IHT/pat09,THLHLA,0.00,42,76,,01902.jpg,0
"Millwall Docks",IHT/imc01,"McDougalls Wheatsheaf Mills, Interior of Laboratory, Millwall Docks, Isle of Dogs. Date unknown",IHT/imc01,THLHLA,0.00,,76,,015_01.jpg,0
"Hartley Street, 1972","1970s, Street Scenes, Bethnal Green","Hartley Street view west from point near Stainsbury Street, 1972",P03710,"Local History Library and Archives",0.00,48,69,12,"P03710. Hartley Street. 1972. 300DPI.jpg",0
"Ethel May Thomson 1920-1929","Island History Trust Image Collection","Ethel May Thomson (nee Robinson), little Edith Mary Thomson and Alec Thomson, of Millwall, Isle of Dogs. As a boiler maker living on the Isle of Dogs (he is wearing his badge in this photograph), Alec was involved in the first electric welding undertaking in Britain, Before the First World War, a German firm called Bloom and Voss was contracted to the local firm of Green & Siley Weir, for ship repair work. Bloom and Voss were the first firm registered with the Board of Trade and Lloyds to use electric welding. When the war broke out, they had to return to Germany and a local firm, the British Arc Welding Company, bought the rights to the electric welding operation. This firm did well, and had to move away to larger premises, but in time Green Sioley Weir, according to Alec's recollections, starved the firm of business and then bought them out, taking over the electric welding rights for themselves. Alec worked for both companies.  Welders earned a good living in the 1930’s.  Alec had worked as a welder for both companies.",IHT/pth05,THLHLA,0.00,43,76,,010_09.jpg,0
"St Luke's School 1880s","Island History Trust Image Collection","St. Luke's School, Millwall, Isle of Dogs, c1880s. This is an unusually early photograph for a school group and is one of the earliest in the Island History Collection. It originally belonged to the Marsh family, of Alpha Road Millwall. St. Luke's School was founded in 1879 on a site in Westferry Road, opposite Strafford Street, on the site of the first St. Luke's Church, which had been rebuilt on the corner of Strafford Street and Alpha Road, close to the position of the modern church. In the 1970s, St. Luke's School moved to Saunders Ness Road, previously occupied by Cubitt Town School, and the old building was pulled down. A plaque on the wall in St. Luke's Wharf commemorates the site.",IHT/s0070,THLHLA,0.00,39,76,,003_02.jpg,0
"Young Islander in fancy dress","Island History Trust Image Collection","Young Islander in fancy dress, no date but possibly early 20th century.",IHT/w0171,THLHLA,0.00,41,76,,009_05.jpg,0
"17th March 1951","Poplar Entertainments","Variety
Performers: Harold Berens, Billy Kennett, Alec Halls, Pat and Shirley. Windsor and Wilton, East London Irish Dancers, George Welling, Johnny Regan, Benny Furst, Billy Howard.",Poplar17March1951,THLHLA,0.00,46,65,,"1951 Mar 17thsmall.jpg",0
"Michael Bradley (b. 1904) of No. 327 Westferry Road 1920-1929","Island History Trust Image Collection","Michael Bradley (b. 1904) of No. 327 Westferry Road, Isle of Dogs, aged about 20. Michael was probably teaching at Wade Street School when this photograph was taken; he later left the teaching profession and became an electrical engineer.",IHT/pb009,THLHLA,0.00,43,76,,017_03.jpg,0
"2nd February 1963","Poplar Entertainments","Jazz Concert
Performers: Terry Lightfoot and his Jazz Men.",Poplar2February1963,THLHLA,0.00,47,65,,"1963 Feb 2ndsmall.jpg",0
"Leslie Street, 1970","Street Scenes, Mile End, 1970s","Leslie Street, taken on 25th March 1970.",P04100,"Local History Library and Archives",0.00,48,53,12,"P04100 Leslie Street 1970 300.jpg",0
"13th November 1948","Poplar Entertainments","Variety Show
Performers: Jack Warner, The Skating Dexters, Billy Harris, Stella Moray, Jon Evans and Cherie, Metropolitan Police Chair (“J Division) , Vicky Smith, The Plessey Variety orchestra.",Poplar13November1948,THLHLA,0.00,45,65,,"1948 Nov 13thsmall.jpg",0
"Eric Street, c.1904","Street Scenes, 1900s, Mile End","Eric Street looking north, showing the east side of Eric Street from Mossford Road junction. 1902 Directory records 117 Bridge Street as Archibald M Campbell, Fishmonger which can be seen in the distance on the left, at corner of Brantridge Street.",P03041,"Local History Library and Archives",0.00,41,53,12,"P03041. Eric St. c. 1904. 300 DPI.jpg",0
"Macquarie Way 1930-1939","Island History Trust Image Collection","Macquarie Way, Isle of Dogs, c1934. The car is a 1928 Morris 12 horse power; the windscreen opened outwards for ventilation, the water guage was on the radiator cap, ignition by magneto, and the windscreen wiper was driven by air suction from the engine; note the starting handle. Includes: Mrs Florence Kettle, nee Hames, (1884-1956); Ron Kettle, (b.1911); Ray Kettle, (b.1923), and Alfred Kettle, (1879-1947), principal clerk in the Millwall  and West India Docks.",IHT/pk006,THLHLA,0.00,44,76,,011_03.jpg,0
"Repton Street, 1937","Street Scenes, 1930s, Limehouse, Housing, Women","Repton Street, Parnham Place Area, demolished in 1938 as part of slum clearance.",P05601,"Local History Library and Archives",0.00,44,56,"12,18,31","P05601 Repton St 1937 024 300.jpg",0
"18th February 1961","Poplar Entertainments","Revue Bustles to Beatniks.
Performers: East London Variety Club",Poplar18February1961,THLHLA,0.00,47,65,,"1961 Feb 18thsmall.jpg",0
"Bancroft Road, c.1904","Mile End, 1900s, Street Scenes","Bancroft Road, No. 1 is possibly the first house on the left. The Vestry Hall is shown in the distance on the right.",P00574,"Local History Library and Archives",0.00,41,53,12,"P00574 Bancroft Road c 1904 300 DPI 006.jpg",0
"19th February 1949","Poplar Entertainments","Variety Show
Performers: Charlie Chester, Leon Roy Quintet, Geoff Mack The Ashley Sisters, Ken Robertson, Marjorie Wieland, Sonny Ross, Shani, Mona Baptiste.Jack Hayden, Derek Gordon.,",Poplar19February1949,THLHLA,0.00,45,65,,"1949 Feb 19thsmall.jpg",0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. The manager of the firm was Mr Budd, and this photograph includes several members of his family - Joan, Peter and Margaret.",IHT/ima24,THLHLA,0.00,44,76,,016_09.jpg,0
"Bancroft Road, 1950","Mile End, Street Scenes, Women, 1950s","No. 284 Bancroft Road, with mother, child and pram outside the front door.",P00583,"Local History Library and Archives",0.00,46,53,"12,31,33","P00583 Bancroft Road 1950 300 DPI 009.jpg",0
"11th February 1950","Poplar Entertainments","Play “Eden End” by J P Priestly
Performers:  The Winifred Akroyd Players",Poplar11February1950,THLHLA,0.00,46,65,,"1950 Feb 11thsmall.jpg",0
"St George in the East Church 1944","1940s, Churches, St. George-in-the-East","St George in the East, Stepney Church, Middlesex, 28 Apr 1944",P10201,"Local History Library and Archives",0.00,45,57,"15,17","P10201 St George in the East 1944 300dpi.jpg",0
"Dixie Street, 1915","1910s, Street Scenes, Housing, Bethnal Green","Houses in Dixie Street, Bethnal Green 1915",P12526,"Local History Library and Archives",0.00,42,69,"12,18,33","P12526 Dixie Street 1915 300dpi.jpg",0
"7th April 1956","Poplar Entertainments","“Seagulls over Sorrento”
Performers: Romford Triangle Players
Play",Poplar7April1956,THLHLA,0.00,46,65,,"1956 Apr 7thsmall.jpg",0
"Westferry Road 1960-1969","Island History Trust Image Collection","The Pawn Shop, Westferry Road, Isle of Dogs (near John McDougal Gardens). Women who were ‘runners' (that is took other people's goods into pawn for them) used to line up outside with prams full of parcels; they got a penny for each parcel handled. Squires also sold new stuff, such as tools. The Pawn Shop closed in 1965. Next door was the site of Lew Lloyds Diary, burnt down in the Blitz. On the left was the clinic (post war memory) where mothers took their babies to be weighed.",IHT/sh015,THLHLA,0.00,47,76,,02304.jpg,0
"Toll Chain Post",Whiffin,"A reminder of the old toll day. A chain post at the corner of East & west India Dock Road",Whiffin102,THLHLA,0.00,45,68,,Whiffin102-300DPI004.jpg,0
"St Mary's Church",Whiffin,"Bromley Showing the How Memorial gateway 1926",Whiffin72,THLHLA,0.00,43,64,17,Whiffin72-300DPI021.jpg,0
"Columbia Road, 1960s","1960s, Street Scenes, Bethnal Green","Columbia Road, Leopold Buildings 1960s",P02097,"Local History Library and Archives",0.00,47,69,12,"P02097 Columbia Road c1960s 300.jpg",0
"Burdett Road, c.1908","Street Scenes, Mile End, 1900s, Pubs","Bloomfield Road Corner, Burdett Road, showing The Victoria Hotel.",P01404,"Local History Library and Archives",0.00,41,53,"10,12","P01404 Burdett Road looking north c 1908 300 DPI 610.jpg",0
"Bethnal Green Road, 1982","1980s, Bethnal Green, Street Scenes","Showing the north side of Bethnal Green Road looking west from near the junction with Barnet Grove, 1982.",P00745,"Local History Library and Archives",0.00,49,69,12,"P00745 Bethnal Green Road c1982 300.jpg",0
"19th January 1952","Poplar Entertainments","Variety
Performers: Freddy Randall, George Welling, Kenny Twins, Joan Rhodes, Dink Eldridge.",Poplar19January1952,THLHLA,0.00,46,65,,"1952 Jan 19thsmall.jpg",0
"Outing from George Smith’s Factory 1930-1939","Island History Trust Image Collection","An outing from George Smith’s Factory in the 1950s. Including sisters Hilda and Maud Smith, of Seysell Street,E14.",IHT/p0180,THLHLA,0.00,44,76,,02209.jpg,0
"15th January 1949","Poplar Entertainments","Variety Show
Performers: Leslie Hutchinson (Hutch) and his broadcasting band.
Ada Browning, Marian Williams, Hugh Lloyd, Victor Seaforth, Johnny Denver Marie Lloyd Junior,",Poplar15January1949,THLHLA,0.00,45,65,,"1949 Jan 15thsmall.jpg",0
